id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
35659,2.3e-05,8e-06,7.4e-05,3.1e-05,4.6e-05
35660,1.7e-05,6.1e-05,2.3e-05,0.000394,1.8e-05
35661,1.7e-05,8e-06,2.5e-05,3.7e-05,1.8e-05
35662,4.6e-05,8e-06,2.9e-05,9e-06,2.2e-05
35663,3.3e-05,6e-05,2.7e-05,1.3e-05,4.6e-05
35664,4.9e-05,2.3e-05,9.5e-05,3.6e-05,7.4e-05
35665,9.3e-05,1.4e-05,2.4e-05,0.00026,1.8e-05
35666,0.000237,2.3e-05,0.000145,0.000137,0.000187
35667,2.6e-05,1.4e-05,2.6e-05,3.2e-05,4.6e-05
35668,1.7e-05,8e-06,2.7e-05,3.6e-05,1.8e-05
35669,3.5e-05,6.1e-05,2.8e-05,1.3e-05,4.6e-05
35670,1.8e-05,8e-06,2.8e-05,4e-05,1.8e-05
35671,2.4e-05,1.6e-05,5.7e-05,8e-05,2.1e-05
35672,1.7e-05,0.000347,3.4e-05,0.001487,1.8e-05
35673,1.7e-05,9e-06,3.1e-05,4.2e-05,1.8e-05
35674,2.3e-05,6.1e-05,2.7e-05,3.4e-05,3.1e-05
35675,2.7e-05,1.3e-05,2.6e-05,7e-06,2.6e-05
35676,2.9e-05,1.3e-05,2.7e-05,6e-06,3.4e-05
35677,1.7e-05,1.4e-05,0.000267,4.8e-05,2e-05
35678,3.7e-05,8e-06,2.1e-05,2.1e-05,1.8e-05
35679,1.8e-05,6e-06,2.8e-05,0.000319,1.8e-05
35680,3.2e-05,9e-06,3.4e-05,0.000203,4.7e-05
35681,5.9e-05,8e-06,2.9e-05,4.4e-05,4.6e-05
35682,2e-05,1.4e-05,5.6e-05,5.3e-05,3.2e-05
35683,1.9e-05,8e-06,2.6e-05,1.9e-05,2.3e-05
35684,2.1e-05,8e-06,2.1e-05,0.000546,1.8e-05
35685,1.8e-05,8e-06,2.5e-05,0.000116,1.8e-05
35686,4.2e-05,1.3e-05,2.5e-05,0.000316,1.8e-05
35687,0.000374,1.4e-05,2.9e-05,7.7e-05,4.6e-05
35688,2.7e-05,0.000361,3.5e-05,0.000648,1.8e-05
35689,0.000191,8e-06,2.8e-05,0.14182,1.8e-05
35690,2.7e-05,1.4e-05,2.5e-05,3.3e-05,2.1e-05
35691,4.1e-05,2.2e-05,6.6e-05,0.009543,3.4e-05
35692,2.9e-05,1.3e-05,2.9e-05,7e-06,2.1e-05
35693,1.7e-05,1.4e-05,0.000107,2.8e-05,2.1e-05
35694,1.9e-05,7e-06,2.8e-05,0.03254,2e-05
35695,5.2e-05,2.2e-05,7.6e-05,5.3e-05,8.7e-05
35696,2.7e-05,9e-06,2.6e-05,4.1e-05,4.8e-05
35697,4.2e-05,1.4e-05,2.2e-05,8.9e-05,1.8e-05
35698,4.5e-05,8e-06,2.3e-05,1e-05,1.8e-05
35699,0.000237,1.6e-05,2.2e-05,8e-05,1.9e-05
35700,2.4e-05,2.3e-05,0.000141,2.4e-05,0.000187
35701,2.6e-05,8e-06,2.7e-05,9e-05,4.6e-05
35702,1.8e-05,1.4e-05,2.3e-05,0.00011,1.8e-05
35703,2.5e-05,9e-06,2.6e-05,7e-06,2.1e-05
35704,0.000217,8e-06,2.5e-05,0.000971,1.8e-05
35705,2.1e-05,1.8e-05,9.9e-05,1.1e-05,8.8e-05
35706,1.7e-05,1.4e-05,1e-04,1.6e-05,2.2e-05
35707,1.7e-05,2.4e-05,0.000176,4.7e-05,6e-05
35708,4.1e-05,1.4e-05,2.3e-05,7.8e-05,1.8e-05
35709,0.000165,9e-06,5.5e-05,0.000134,2e-05
35710,3.1e-05,8e-06,3.7e-05,8.1e-05,4.6e-05
35711,2.2e-05,8e-06,2.7e-05,2.8e-05,1.8e-05
35712,1.8e-05,1.6e-05,2.1e-05,7.5e-05,1.8e-05
35713,2.1e-05,8e-06,2.4e-05,2.3e-05,4.1e-05
35714,2.3e-05,1.4e-05,2.3e-05,1.5e-05,1.8e-05
35715,2.5e-05,8e-06,5.1e-05,2.1e-05,4.6e-05
35716,2.2e-05,6.8e-05,2.6e-05,0.000883,1.8e-05
35717,1.7e-05,8e-06,2.6e-05,0.000154,1.8e-05
35718,2.4e-05,1.4e-05,2.3e-05,1e-05,1.8e-05
35719,0.000161,8e-06,2.5e-05,0.0043,1.8e-05
35720,4.9e-05,9e-06,5.5e-05,0.000124,2.1e-05
35721,3e-05,8e-06,2.6e-05,7e-06,2.1e-05
35722,3.7e-05,8e-06,2.8e-05,1.7e-05,1.8e-05
35723,1.7e-05,0.000136,3.9e-05,0.000514,3.4e-05
35724,1.8e-05,8e-06,2.6e-05,0.000847,1.8e-05
35725,3.8e-05,8e-06,2.3e-05,1.9e-05,1.8e-05
35726,1.9e-05,1.3e-05,2.6e-05,6.3e-05,1.8e-05
35727,2.1e-05,5e-06,2.7e-05,4.9e-05,1.8e-05
35728,2.1e-05,1.4e-05,0.000121,1.2e-05,3.5e-05
35729,4.2e-05,7.4e-05,3.5e-05,0.002729,1.8e-05
35730,1.9e-05,8e-06,3e-05,1.7e-05,2.1e-05
35731,2.7e-05,1.3e-05,2.6e-05,1.6e-05,1.8e-05
35732,5.2e-05,2.2e-05,7.9e-05,4.7e-05,0.000192
35733,1.9e-05,6.1e-05,2.6e-05,0.000341,1.8e-05
35734,1.9e-05,1.4e-05,2.4e-05,0.00013,1.8e-05
35735,1.7e-05,3.7e-05,0.000606,6.3e-05,5.9e-05
35736,2.1e-05,1.1e-05,1e-04,3.1e-05,3.7e-05
35737,3.7e-05,4.7e-05,2.9e-05,0.000249,1.8e-05
35738,1.7e-05,0.004744,0.000219,0.000212,6e-05
35739,2.7e-05,1.4e-05,2.5e-05,2.1e-05,2.7e-05
35740,2.3e-05,8e-06,2.6e-05,2.9e-05,2.7e-05
35741,2.3e-05,5.9e-05,2.3e-05,4.1e-05,1.8e-05
35742,1.8e-05,8e-06,2.1e-05,0.00039,1.8e-05
35743,1.7e-05,3.6e-05,0.000236,0.000479,6.1e-05
35744,4.6e-05,9e-06,3.6e-05,2.9e-05,4.6e-05
35745,2.1e-05,8e-06,0.001118,3.3e-05,4.8e-05
35746,2.1e-05,9e-06,6.6e-05,2.2e-05,5e-05
35747,2.1e-05,8e-06,2.6e-05,1.2e-05,1.8e-05
35748,2.3e-05,8e-06,2.4e-05,7.4e-05,1.8e-05
35749,2e-05,8e-06,2.6e-05,0.000189,1.8e-05
35750,7.8e-05,8e-06,2.7e-05,6.3e-05,4.6e-05
35751,8e-05,8e-06,2.6e-05,2.6e-05,3e-05
35752,2e-05,1.2e-05,2.6e-05,0.000471,1.8e-05
35753,1.8e-05,8e-06,2.6e-05,0.000397,1.8e-05
35754,2.4e-05,8e-06,2.6e-05,3.5e-05,1.8e-05
35755,1.7e-05,3.8e-05,0.000189,1.5e-05,6.8e-05
35756,1.7e-05,8e-06,2.5e-05,9.1e-05,1.8e-05
35757,2.2e-05,1.3e-05,2.5e-05,7e-06,2e-05
35758,1.8e-05,8e-06,2.6e-05,0.000187,1.8e-05
35759,2.1e-05,1e-05,3e-05,3.2e-05,5.1e-05
35760,3.2e-05,8e-06,2.9e-05,0.000136,4.6e-05
35761,2.1e-05,8e-06,2.9e-05,4e-05,2.8e-05
35762,2.1e-05,7e-06,3.4e-05,2.1e-05,4.8e-05
35763,4.5e-05,8e-06,2.4e-05,0.000157,2.3e-05
35764,3.7e-05,1.3e-05,2.7e-05,8e-06,1.8e-05
35765,2.7e-05,1.3e-05,2.8e-05,5e-06,1.8e-05
35766,1.7e-05,0.000237,0.000167,0.002334,1.9e-05
35767,2.2e-05,8e-06,2.2e-05,1.9e-05,1.8e-05
35768,2.5e-05,1.4e-05,2.7e-05,1.6e-05,4.6e-05
35769,2.4e-05,8e-06,2.6e-05,6e-06,1.9e-05
35770,2.1e-05,8e-06,6.7e-05,5.3e-05,4.8e-05
35771,1.8e-05,9e-06,2.1e-05,8.3e-05,1.8e-05
35772,1.8e-05,8e-06,2.8e-05,3.7e-05,1.8e-05
35773,1.9e-05,0.000124,2.9e-05,0.000242,3.4e-05
35774,2.1e-05,1.5e-05,3.8e-05,1.9e-05,4.8e-05
35775,2.1e-05,2.6e-05,0.000112,1e-05,8.3e-05
35776,2.6e-05,2.3e-05,0.000114,2.6e-05,9.3e-05
35777,1.9e-05,2.3e-05,0.000122,6.1e-05,5.9e-05
35778,1.7e-05,6e-06,8.7e-05,0.05633,2.1e-05
35779,5e-05,9e-06,6.6e-05,6.7e-05,5.2e-05
35780,2.1e-05,1.4e-05,6.3e-05,1.6e-05,4.8e-05
35781,2.4e-05,2.3e-05,0.000141,2.9e-05,0.000187
35782,2.5e-05,8e-06,2.9e-05,1.7e-05,1.8e-05
35783,2.1e-05,2.4e-05,0.000182,1.2e-05,0.000193
35784,2.1e-05,7.3e-05,9.4e-05,3.1e-05,3.2e-05
35785,2.1e-05,1e-05,6.1e-05,4.1e-05,2.8e-05
35786,1.8e-05,5e-06,3.3e-05,0.000221,1.8e-05
35787,2e-05,1.4e-05,2.6e-05,1.4e-05,2.1e-05
35788,0.000227,1.4e-05,2.3e-05,0.000566,1.8e-05
35789,2.2e-05,3.8e-05,0.000145,2e-05,0.000187
35790,2.2e-05,1.6e-05,3.9e-05,1.8e-05,4.6e-05
35791,0.000136,1.3e-05,2.5e-05,0.000475,3.5e-05
35792,2.4e-05,6.1e-05,2.5e-05,1.7e-05,1.8e-05
35793,2.1e-05,0.000109,4e-05,0.000469,1.8e-05
35794,2.4e-05,1.5e-05,6.8e-05,3.2e-05,3.4e-05
35795,4.6e-05,8e-06,0.000926,1.5e-05,4.6e-05
35796,1.7e-05,9e-06,2.9e-05,0.000496,3.5e-05
35797,0.000347,8e-06,2.2e-05,0.000153,1.8e-05
35798,2.7e-05,8e-06,2.5e-05,2.3e-05,2e-05
35799,3.8e-05,1e-05,2.3e-05,1.5e-05,1.8e-05
35800,2.9e-05,1.5e-05,6.7e-05,2e-05,5e-05
35801,2.9e-05,2.1e-05,6.7e-05,0.000208,3.2e-05
35802,3.7e-05,0.0005,2.9e-05,9.9e-05,1.8e-05
35803,1.8e-05,2.3e-05,0.000215,1.5e-05,7.3e-05
35804,2.1e-05,7e-06,3.8e-05,1.3e-05,0.000109
35805,2.9e-05,1.3e-05,3.2e-05,5e-06,3.1e-05
35806,2.1e-05,0.000124,9.6e-05,4.4e-05,2.9e-05
35807,4.1e-05,8e-06,2.4e-05,0.000233,1.8e-05
35808,4.6e-05,1.5e-05,2.7e-05,6e-06,2.7e-05
35809,2.4e-05,1.3e-05,2.5e-05,6e-06,1.8e-05
35810,5.5e-05,8e-06,2.4e-05,0.000259,1.9e-05
35811,4.5e-05,8e-06,2.4e-05,0.002232,1.8e-05
35812,2.8e-05,8e-06,2.3e-05,0.000327,1.9e-05
35813,1.8e-05,0.000406,6.2e-05,0.000104,2.1e-05
35814,3.7e-05,8e-06,2.6e-05,0.000153,1.8e-05
35815,2.3e-05,1.3e-05,2.3e-05,0.000107,1.8e-05
35816,1.7e-05,1.5e-05,0.000212,9.3e-05,6e-05
35817,3.7e-05,7.3e-05,2.6e-05,3.5e-05,1.8e-05
35818,3.4e-05,8e-06,2.6e-05,2.2e-05,4.6e-05
35819,1.7e-05,0.000416,0.000198,0.000418,6.1e-05
35820,2.3e-05,8e-06,2.6e-05,0.001977,1.8e-05
35821,1.8e-05,1.4e-05,2.1e-05,2.4e-05,1.8e-05
35822,2.2e-05,8e-06,2.3e-05,3.4e-05,2.5e-05
35823,2.3e-05,1.3e-05,3.7e-05,9.5e-05,4.6e-05
35824,2.1e-05,0.000129,3.3e-05,0.00082,1.8e-05
35825,4.3e-05,2.2e-05,3.7e-05,0.305088,1.8e-05
35826,2.1e-05,1.8e-05,0.004741,3e-05,5.1e-05
35827,0.000136,1.4e-05,6.5e-05,0.000659,1.9e-05
35828,3e-05,8e-06,2.6e-05,0.000109,3.7e-05
35829,2.3e-05,1.4e-05,2.3e-05,4.4e-05,1.8e-05
35830,2.3e-05,2.3e-05,0.000145,0.000249,0.000187
35831,2.2e-05,9e-06,2.8e-05,2e-05,4.6e-05
35832,2.7e-05,1.4e-05,2.6e-05,2.7e-05,1.8e-05
35833,2.1e-05,2.2e-05,0.000119,1.8e-05,0.00019
35834,3.9e-05,6e-05,2.6e-05,1.1e-05,2e-05
35835,2.4e-05,8e-06,2.9e-05,3.6e-05,3.4e-05
35836,5e-05,8e-06,2.6e-05,0.002218,1.8e-05
35837,2.5e-05,8e-06,2.6e-05,1e-05,1.8e-05
35838,2.2e-05,9e-06,6.2e-05,2.7e-05,2.6e-05
35839,2.1e-05,8e-06,2.3e-05,0.000468,1.8e-05
35840,2.3e-05,8e-06,2.5e-05,0.000125,2e-05
35841,2.1e-05,8e-06,6.5e-05,5.8e-05,4.9e-05
35842,1.8e-05,7e-06,3e-05,2.4e-05,2.1e-05
35843,1.7e-05,1.3e-05,4.5e-05,0.001263,1.8e-05
35844,2.3e-05,1.3e-05,2.8e-05,1.1e-05,2.5e-05
35845,2e-05,1.6e-05,5.3e-05,3.7e-05,3.4e-05
35846,2.1e-05,2.3e-05,0.000125,1.4e-05,0.000193
35847,1.7e-05,0.000504,0.000246,0.000253,6e-05
35848,1.7e-05,4.4e-05,6e-05,5.2e-05,3.2e-05
35849,2.2e-05,0.000221,3.3e-05,0.001597,1.8e-05
35850,5.8e-05,8e-06,2.6e-05,2.9e-05,2.7e-05
35851,2.2e-05,9e-06,6.1e-05,5.9e-05,2.7e-05
35852,2e-05,9e-06,5.4e-05,6.4e-05,2.5e-05
35853,2.3e-05,8e-06,3.4e-05,2.7e-05,4.6e-05
35854,2.1e-05,1.5e-05,9.6e-05,9e-06,5.1e-05
35855,2.4e-05,8e-06,2.3e-05,1.3e-05,1.8e-05
35856,1.9e-05,3.8e-05,0.000122,3.7e-05,6.4e-05
35857,2.4e-05,6.9e-05,2.7e-05,7e-06,2.1e-05
35858,2.6e-05,8e-06,2.9e-05,8e-06,2.1e-05
35859,3.2e-05,8e-06,5.7e-05,1.1e-05,2.2e-05
35860,3.4e-05,8e-06,2.7e-05,9e-06,2.7e-05
35861,2e-05,1.5e-05,6.3e-05,7.5e-05,2e-05
35862,1.9e-05,1e-05,2.3e-05,0.00012,1.8e-05
35863,2.5e-05,8e-06,2.7e-05,1.2e-05,2.5e-05
35864,1.7e-05,0.000154,0.000145,0.000805,2e-05
35865,3.7e-05,3.9e-05,6.3e-05,0.000989,1.8e-05
35866,0.000254,8e-06,2.7e-05,0.000203,4.6e-05
35867,2.1e-05,9e-06,3.1e-05,5.3e-05,4.6e-05
35868,2.2e-05,8e-06,2.9e-05,0.000125,4.6e-05
35869,1.9e-05,7e-06,3.2e-05,1.2e-05,4.3e-05
35870,1.7e-05,1.4e-05,0.000104,4.2e-05,2e-05
35871,2.5e-05,8e-06,3.3e-05,5.5e-05,4.6e-05
35872,2.5e-05,8e-06,2.7e-05,3.6e-05,4.6e-05
35873,1.7e-05,1.1e-05,0.000103,8e-05,2.3e-05
35874,1.9e-05,1.2e-05,3.1e-05,2.3e-05,2.1e-05
35875,2.1e-05,8e-06,0.000117,3.5e-05,4.9e-05
35876,2.1e-05,3.7e-05,0.000562,8e-06,0.000187
35877,2.4e-05,2.3e-05,0.000101,2e-05,9.7e-05
35878,1.7e-05,1.4e-05,6.3e-05,4.4e-05,4e-05
35879,5.5e-05,1.4e-05,2.2e-05,4.1e-05,1.8e-05
35880,2.9e-05,1e-04,8.3e-05,0.022722,2.1e-05
35881,2.5e-05,8e-06,2.1e-05,0.00029,1.8e-05
35882,2.2e-05,7e-06,3.2e-05,2.1e-05,3.2e-05
35883,2.2e-05,9e-06,6.5e-05,8.5e-05,5.2e-05
35884,0.000374,8e-06,2.7e-05,0.000143,4.6e-05
35885,3.7e-05,9e-06,3e-05,0.000132,1.8e-05
35886,1.8e-05,8e-06,2.2e-05,1.1e-05,1.8e-05
35887,1.9e-05,8e-06,2.6e-05,1.6e-05,2.1e-05
35888,1.7e-05,9e-06,0.000106,3.4e-05,3.5e-05
35889,0.000237,1.4e-05,7.2e-05,6.3e-05,0.000192
35890,1.7e-05,8e-06,2.5e-05,9.8e-05,1.8e-05
35891,2.4e-05,8e-06,2.6e-05,0.000453,2e-05
35892,1.7e-05,9e-06,2.3e-05,0.000508,1.8e-05
35893,0.000258,8e-06,2.5e-05,0.000103,2.4e-05
35894,2e-05,8e-06,2.4e-05,3.9e-05,1.8e-05
35895,0.000545,8e-06,2.7e-05,4.7e-05,4.6e-05
35896,1.8e-05,1.6e-05,2.3e-05,2e-05,1.8e-05
35897,0.000237,2.3e-05,0.000135,7.7e-05,0.000187
35898,1.7e-05,1.1e-05,9.2e-05,0.000149,2.1e-05
35899,2.7e-05,9e-06,2.7e-05,1.6e-05,4.6e-05
35900,2.6e-05,8e-06,2.4e-05,1.4e-05,1.8e-05
35901,2.1e-05,0.00021,0.000202,3e-05,0.000119
35902,2.6e-05,8e-06,2.4e-05,0.000319,2.1e-05
35903,3.7e-05,2.3e-05,7.7e-05,2.5e-05,9e-05
35904,0.000545,8e-06,2.5e-05,0.000158,2.6e-05
35905,1.7e-05,8e-06,2.3e-05,0.00011,1.8e-05
35906,0.000272,8e-06,2.5e-05,6.4e-05,2.6e-05
35907,2.4e-05,1.6e-05,0.000114,0.000105,4.7e-05
35908,1.7e-05,1.4e-05,0.000267,0.000184,2e-05
35909,1.9e-05,2.6e-05,6.1e-05,0.000598,2.1e-05
35910,3.7e-05,8e-06,2.7e-05,2.9e-05,3e-05
35911,2.1e-05,1.2e-05,7.9e-05,1.3e-05,0.000107
35912,2.4e-05,9e-06,2.8e-05,0.000211,1.8e-05
35913,2.4e-05,8e-06,2.2e-05,3.7e-05,1.8e-05
35914,2.3e-05,8e-06,2.5e-05,0.000222,2.1e-05
35915,4.2e-05,8e-06,2.5e-05,0.000474,1.8e-05
35916,5.9e-05,8e-06,2.7e-05,2.4e-05,4.6e-05
35917,2.1e-05,6.4e-05,2.5e-05,6.3e-05,2.1e-05
35918,4.3e-05,1.2e-05,2.7e-05,0.003254,1.8e-05
35919,4.1e-05,8e-06,2.6e-05,0.002129,1.8e-05
35920,2e-05,1.3e-05,2.7e-05,3.1e-05,1.8e-05
35921,2.1e-05,2.3e-05,0.000102,6e-06,7.7e-05
35922,0.000145,6.8e-05,2.5e-05,0.001704,1.8e-05
35923,2.9e-05,8e-06,2.5e-05,1.5e-05,2.4e-05
35924,2.1e-05,3.8e-05,0.000141,2.9e-05,0.000187
35925,4.2e-05,8e-06,2.1e-05,0.000311,1.8e-05
35926,1.9e-05,8e-06,2.6e-05,0.003672,1.8e-05
35927,2.3e-05,8e-06,2.5e-05,4.2e-05,1.8e-05
35928,0.000545,8e-06,2.4e-05,4.4e-05,2.3e-05
35929,2.1e-05,6.7e-05,2.4e-05,6.9e-05,2e-05
35930,5.1e-05,1.4e-05,2.3e-05,0.00022,4e-05
35931,2.4e-05,8e-06,2.7e-05,0.000151,4.6e-05
35932,1.7e-05,1.3e-05,2.2e-05,3e-05,2e-05
35933,2e-05,7.4e-05,2.3e-05,2.4e-05,2e-05
35934,3.1e-05,6.1e-05,2.6e-05,1.2e-05,2.1e-05
35935,3.9e-05,8e-06,2.5e-05,7.8e-05,2.6e-05
35936,2.8e-05,1.5e-05,3e-05,9e-06,4.6e-05
35937,0.000152,2.2e-05,6.9e-05,0.000231,3.4e-05
35938,1.7e-05,0.000935,0.002263,0.008246,2e-05
35939,2.1e-05,2.2e-05,0.000134,9e-06,6e-05
35940,2.3e-05,4.5e-05,2.9e-05,0.001315,1.8e-05
35941,2.7e-05,1.5e-05,2.9e-05,9e-06,4.6e-05
35942,1.9e-05,1.4e-05,6.8e-05,0.000774,2e-05
35943,1.7e-05,1.7e-05,7.8e-05,2.8e-05,1.9e-05
35944,1.8e-05,0.000132,8.1e-05,2e-05,2.1e-05
35945,3.7e-05,6.5e-05,3.4e-05,0.000163,1.8e-05
35946,1.7e-05,0.000163,3.6e-05,0.001158,1.8e-05
35947,3.1e-05,1.4e-05,2.7e-05,5.1e-05,4.6e-05
35948,3.8e-05,1.4e-05,2.6e-05,0.000179,4.6e-05
35949,2.3e-05,8e-06,2.1e-05,0.000378,1.8e-05
35950,2.5e-05,8e-06,2.5e-05,7.2e-05,2.6e-05
35951,0.000136,2.3e-05,0.00012,0.002575,5.9e-05
35952,2.3e-05,5.9e-05,2.6e-05,2e-05,1.8e-05
35953,0.000164,8e-06,2.3e-05,7.3e-05,3.9e-05
35954,2.2e-05,8e-06,2.8e-05,3.3e-05,4.7e-05
35955,1.7e-05,0.001229,4.5e-05,0.000676,1.8e-05
35956,1.7e-05,1.9e-05,9.7e-05,0.000472,5.9e-05
35957,0.000172,9e-06,6.1e-05,0.000134,2.4e-05
35958,5.5e-05,8e-06,2.5e-05,0.00066,1.8e-05
35959,5.9e-05,8e-06,3e-05,3.7e-05,4.6e-05
35960,2.1e-05,8e-06,7e-05,5.7e-05,5e-05
35961,5.9e-05,1.4e-05,2.7e-05,2.9e-05,4.6e-05
35962,2.1e-05,7e-06,3.2e-05,1.2e-05,2.3e-05
35963,1.8e-05,8e-06,2.3e-05,0.000623,1.8e-05
35964,2.6e-05,3.8e-05,6.2e-05,2.6e-05,4.3e-05
35965,2.4e-05,8e-06,2.6e-05,2.3e-05,1.8e-05
35966,1.7e-05,8e-06,2.3e-05,0.00011,1.8e-05
35967,0.000136,1.5e-05,5.6e-05,6.2e-05,2e-05
35968,3.7e-05,8e-06,2.4e-05,1.9e-05,1.8e-05
35969,1.7e-05,3.5e-05,3.6e-05,0.000727,3.5e-05
35970,5.2e-05,1.3e-05,2.8e-05,9.9e-05,1.9e-05
35971,4e-05,8e-06,2.7e-05,1.7e-05,1.9e-05
35972,1.7e-05,7e-06,3.3e-05,4.3e-05,2e-05
35973,2.3e-05,1.3e-05,5.7e-05,4.8e-05,2e-05
35974,1.7e-05,9.3e-05,4.1e-05,0.000602,3.5e-05
35975,1.7e-05,8e-06,2.5e-05,0.000312,2e-05
35976,1.7e-05,2.3e-05,6.7e-05,0.000329,3.2e-05
35977,3.8e-05,9e-06,6e-05,0.005294,1.9e-05
35978,1.7e-05,0.000175,4.2e-05,0.005187,3.4e-05
35979,1.8e-05,1.4e-05,2.4e-05,0.000139,1.8e-05
35980,1.7e-05,4.3e-05,3.9e-05,0.002174,3.5e-05
35981,1.7e-05,1e-05,2.8e-05,0.000283,2e-05
35982,2.4e-05,1.4e-05,7e-05,1.6e-05,0.000129
35983,5.8e-05,8e-06,2.5e-05,3e-05,2e-05
35984,0.000168,8e-06,2.4e-05,0.00076,1.8e-05
35985,1.9e-05,9e-06,6.1e-05,0.006372,2.1e-05
35986,2.1e-05,8e-06,3.6e-05,2.8e-05,5e-05
35987,1.7e-05,9e-06,0.000107,0.000101,2.1e-05
35988,2.2e-05,8e-06,3.3e-05,2.5e-05,4.6e-05
35989,2.6e-05,2.3e-05,0.000122,2.9e-05,6.3e-05
35990,3e-05,1.4e-05,2.5e-05,2.2e-05,2.7e-05
35991,1.7e-05,8e-06,2.9e-05,0.149481,3.4e-05
35992,3.5e-05,0.000273,4e-05,0.624523,1.8e-05
35993,2.7e-05,8e-06,2.2e-05,9.9e-05,1.8e-05
35994,3.2e-05,3.8e-05,0.000126,2.8e-05,0.000187
35995,2.5e-05,8e-06,2.7e-05,0.000169,4.6e-05
35996,0.000253,8e-06,2.7e-05,0.000481,4.6e-05
35997,1.7e-05,9e-06,2.3e-05,0.000168,1.8e-05
35998,2.5e-05,8e-06,6.7e-05,0.003864,2.1e-05
35999,0.000253,8e-06,2.6e-05,0.000156,3.1e-05
36000,1.8e-05,1.3e-05,2.5e-05,6e-06,2.1e-05
36001,2.3e-05,9e-06,2.5e-05,2.7e-05,2e-05
36002,1.8e-05,8e-06,2.5e-05,0.000247,1.8e-05
36003,1.8e-05,8e-06,2.4e-05,9.6e-05,1.8e-05
36004,3e-05,9e-06,2.6e-05,1.4e-05,3e-05
36005,1.8e-05,4.2e-05,2.8e-05,0.000431,1.8e-05
36006,1.9e-05,2.3e-05,0.000122,0.000129,5.9e-05
36007,2.1e-05,1.5e-05,6.1e-05,1.3e-05,3e-05
36008,0.000143,8e-06,2.8e-05,0.18309,1.8e-05
36009,6.9e-05,8e-06,2.6e-05,3.7e-05,3e-05
36010,2.3e-05,6.1e-05,2.3e-05,2e-05,1.8e-05
36011,2.2e-05,8e-06,3.2e-05,2.6e-05,4.6e-05
36012,1.9e-05,9e-06,6.1e-05,3.1e-05,2.2e-05
36013,2.7e-05,8e-06,2.4e-05,6.2e-05,1.8e-05
36014,2.1e-05,1.6e-05,5.2e-05,2.4e-05,2e-05
36015,1.7e-05,8e-06,5.3e-05,9.3e-05,1.9e-05
36016,2e-05,9e-06,2.5e-05,7.9e-05,1.8e-05
36017,1.7e-05,1.2e-05,3e-05,6.5e-05,1.9e-05
36018,4.1e-05,6.2e-05,2.6e-05,1.2e-05,2.1e-05
36019,3.7e-05,8e-06,2.7e-05,1.9e-05,1.8e-05
36020,1.7e-05,1.2e-05,0.000101,0.002035,1.9e-05
36021,1.8e-05,1.2e-05,2.9e-05,1.5e-05,1.8e-05
36022,2e-05,1.4e-05,9.4e-05,1.3e-05,2.5e-05
36023,1.7e-05,9.7e-05,3e-05,4.6e-05,2e-05
36024,3.7e-05,7e-06,5.6e-05,9.5e-05,1.8e-05
36025,2.7e-05,8e-06,2.8e-05,0.000566,1.8e-05
36026,7.4e-05,8e-06,2.5e-05,3.1e-05,2.6e-05
36027,2.1e-05,5.7e-05,3e-05,2.4e-05,8e-05
36028,1.7e-05,8e-06,0.000262,7.2e-05,1.9e-05
36029,0.000136,1.9e-05,0.000146,0.105852,5.9e-05
36030,2.4e-05,6.4e-05,2.6e-05,1.1e-05,2.1e-05
36031,1.7e-05,1.3e-05,0.000228,0.000185,3.5e-05
36032,3e-05,9e-06,3.1e-05,1.3e-05,4.6e-05
36033,3.7e-05,9e-06,2.4e-05,3.8e-05,1.8e-05
36034,1.9e-05,2.8e-05,8.6e-05,8e-06,3.5e-05
36035,0.000206,9e-06,2.2e-05,0.001793,2e-05
36036,2.3e-05,8e-06,3e-05,7.5e-05,2.1e-05
36037,2.3e-05,8e-06,3e-05,3.7e-05,2.4e-05
36038,3.7e-05,1.3e-05,2.6e-05,1.9e-05,1.8e-05
36039,2e-05,8e-06,2.6e-05,3.5e-05,1.9e-05
36040,1.8e-05,1.4e-05,8.4e-05,1.5e-05,2e-05
36041,1.8e-05,9e-06,2.3e-05,0.000134,2e-05
36042,1.9e-05,9e-06,3.8e-05,0.00031,1.8e-05
36043,1.7e-05,2.2e-05,0.000118,1.2e-05,6.2e-05
36044,2e-05,8e-06,2.7e-05,0.00137,1.8e-05
36045,2e-05,9e-06,5.6e-05,1.4e-05,2.1e-05
36046,5.6e-05,1.4e-05,2.7e-05,4.4e-05,4.6e-05
36047,2e-05,1.8e-05,8.5e-05,1.4e-05,2.3e-05
36048,2.2e-05,4e-05,3e-05,0.000231,1.8e-05
36049,1.7e-05,2.2e-05,0.000498,0.000111,5.9e-05
36050,2.1e-05,7e-06,6.8e-05,2.4e-05,5e-05
36051,4.4e-05,8e-06,2.8e-05,0.002114,1.8e-05
36052,0.000136,9e-06,2.6e-05,0.002718,3.5e-05
36053,2e-05,0.00033,2.6e-05,0.00223,1.8e-05
36054,0.000219,8e-06,2.5e-05,0.062023,1.8e-05
36055,3.2e-05,1.5e-05,6.5e-05,3.1e-05,3.6e-05
36056,1.7e-05,8e-06,2.5e-05,0.000439,2e-05
36057,4.6e-05,1.3e-05,3.2e-05,9e-06,4.6e-05
